No. ,Community Area ,1970,1980,1990,2000,2010,1970-2010 ,
,,,,,,,,
34,Armour Square ,-7,-3,-1,-3,-1,6,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
33,Near South Side ,,,-7,,,23,
,,,,,,,,
,,,,,,,,
,,-10,-9,,0,13,,
5,North Center ,,,7,,,8,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,5,1,,11,13,,
6,Lake View ,5,7,11,11,11,6,
,,,,,,,,
7,Lincoln Park ,1,11,11,,11,,
,,,,,,,,
,,,,,,,,
,,,,,11,,10,
32,Loop ,6,11,11,,11,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,13,,5,
8,Near North Side ,-1,3,7,9,11,12,
,,,,,,,,
28,Near West Side ,-11,-7,-3,,11,,
,,,,,,,,
,,,,,,,,
,,,,,-3,,22,
24,West Town ,,,-9,,,18,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,-7,-9,,3,11,,
3,Uptown ,-1,-1,-1,,9,,
,,,,,,,,
,,,,,,,,
,,,,,3,,10,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
76,O'Hare ,11,11,9,,5,,
,,,,,,,,
,,,,,9,,-6,
,,,,,,,,
,,,,,,,,
1,Rogers Park ,9,9,3,1,3,-6,
,,,,,,,,
,,,,,,,,
59,McKinley Park ,5,3,1,-1,-1,-6,
,,,,,,,,
14,Albany Park ,3,5,1,,-3,,
,,,,,,,,
,,,,,-1,,-6,
,,,,,,,,
73,Washington Heights ,1,-1,1,,-5,,
,,,,,,,,
,,,,,-3,,-6,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
18,Montclare ,7,7,7,5,-1,-8,
,,,,,,,,
57,Archer Heights ,5,5,5,3,-3,-8,
,,,,,,,,
21,Avondale ,,1,3,,,,
,,,,,,,,
,,5,,,-3,-3,-8,
,,,,,,,,
55,Hegewisch ,5,7,5,3,-3,-8,
,,,,,,,,
20,Hermosa ,5,3,1,-3,-3,-8,
,,,,,,,,
62,West Elsdon ,5,7,5,1,-3,-8,
,,,,,,,,
65,West Lawn ,,7,7,,,,
,,,,,,,,
,,5,,,1,-3,-8,
,,,,,,,,
63,Gage Park ,3,5,1,-5,-5,-8,
,,,,,,,,
61,New City ,-1,-6,-11,-7,-9,-8,
,,,,,,,,
50,Pullman ,,-3,-3,,,,
,,,,,,,,
,,-1,,,-9,-9,-8,
,,,,,,,,
,,,,,,,,
49,Roseland ,-1,-3,-3,-7,-9,-8,
,,,,,,,,
23,Humboldt Park ,,-9,-11,,,,
,,,,,,,,
,,-3,,,-11,-11,-8,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
70,Ashburn ,9,,1,1,-1,,
,,,,,,,,
,,,7,,,,-10,
,,,,,,,,
45,Avalon Park ,5,,7,-1,-5,,
,,,,,,,,
,,,5,,,,-10,
,,,,,,,,
,,,,,,,,
19,Belmont Cragin ,7,7,5,1,-5,-12,
,,,,,,,,
52,East Side ,,,1,,,-10,
,,,,,,,,
,,5,5,,-3,-5,,
,,,,,,,,
58,Brighton Park ,3,,1,-3,-7,,
,,,,,,,,
,,,3,,,,-10,
,,,,,,,,
,,,,,,,,
71,Auburn Gresham ,1,-3,-3,-9,-9,-10,
,,,,,,,,
47,Burnside ,1,,-5,-7,-9,,
,,,,,,,,
,,,-1,,,,-10,
,,,,,,,,
66,Chicago Lawn ,5,,2,-9,-9,,
,,,,,,,,
,,,5,,,,-14,
,,,,,,,,
53,West Pullman ,5,,-3,-7,-9,,
,,,,,,,,
,,,-5,,,,-14,
,,,,,,,,
,,,,,,,,
25,Austin ,5,-7,-7,-9,-11,-16,
,,,,,,,,
44,Chatham ,5,-3,-5,-7,-11,-16,
,,,,,,,,
46,South Chicago ,-1,-5,-9,-11,-11,-10,
,,,,,,,,
51,South Deering ,3,-1,-5,-11,-11,-14,
,,,,,,,,
43,South Shore ,-1,-3,-7,-11,-11,-10,
,,,,,,,,
