School ID,Name of School,ES/MS/HS,Healthy Schools Certified?,Average Student Attendance,Rate of Misconducts (per 100 students) ,Average Teacher Attendance,Individualized Education Program Compliance Rate ,Pk-2 Literacy %,Pk-2 Math %,Gr6-8 Grade Level Math %,Gr6-8 Grade Level Read %,Students Taking  Algebra %,Students Passing  Algebra %,11th Grade Average ACT (2011) ,College Eligibility %,Graduation Rate %,College Enrollment Rate %,Community Area Number,Community Area Name,Ward,Police District
400018,Austin Business and Entrepreneurship Academy High School,HS,No,76,12.4,0,98.2,NDA,NDA,NDA,NDA,NDA,NDA,14.4,12.2,65.6,51.3,25,AUSTIN,28,15
610169,Austin O Sexton Elementary School,ES,No,90.5,8.6,94.1,100,48.8,NDA,26.4,33.6,NDA,NDA,NDA,NDA,NDA,NDA,42,WOODLAWN,20,3
610501,Austin Polytechnical Academy High School,HS,No,70.1,21.5,95.2,98.6,NDA,NDA,NDA,NDA,NDA,NDA,14.8,8.5,NDA,NDA,25,AUSTIN,28,15
609786,Avalon Park Elementary School,ES,No,92.1,52.1,96.4,97.7,47.8,15.4,14.8,20.6,NDA,NDA,NDA,NDA,NDA,NDA,45,AVALON PARK,8,4
609871,Barbara Vick Early Childhood & Family Center,ES,No,60.9,0,95.5,100,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,75,MORGAN PARK,19,22
609922,Belmont-Cragin Elementary School,ES,No,95.3,1.3,96.8,98.9,60.7,31.8,42.9,39,NDA,NDA,NDA,NDA,NDA,NDA,19,BELMONT CRAGIN,30,25
609764,Benito Juarez Community Academy High School,HS,No,83.7,17.2,95.8,99.5,NDA,NDA,NDA,NDA,NDA,NDA,15.8,14.8,56.2,48.8,31,LOWER WEST SIDE,25,12
610265,Benjamin Banneker Elementary School,ES,No,91.3,26.9,93.9,100,NDA,31.1,34.4,31.1,NDA,NDA,NDA,NDA,NDA,NDA,68,ENGLEWOOD,6,7
610290,Benjamin E Mays Elementary Academy,ES,No,95.5,0.3,96.6,100,NDA,60.7,37.2,24.7,NDA,NDA,NDA,NDA,NDA,NDA,68,ENGLEWOOD,16,7
610076,Bernhard Moos Elementary School,ES,No,93,45.5,96.3,98.5,52.7,52.4,60.6,30.5,NDA,NDA,NDA,NDA,NDA,NDA,24,WEST TOWN,1,14
610150,Betsy Ross Elementary School,ES,No,88.9,64.1,93.9,97.9,25.3,31,24.4,20.2,NDA,NDA,NDA,NDA,NDA,NDA,40,WASHINGTON PARK,20,3
610175,Beulah Shoesmith Elementary School,ES,No,94.7,0.3,94.8,100,65,12,56.4,43.6,NDA,NDA,NDA,NDA,NDA,NDA,39,KENWOOD,4,2
610087,Blair Early Childhood Center,ES,No,80.2,0.8,94.8,100,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,64,CLEARING,23,8
609969,Bret Harte Elementary School,ES,No,94.2,17.9,95.4,98.5,57.1,NDA,43.8,60.4,NDA,NDA,NDA,NDA,NDA,NDA,41,HYDE PARK,5,2
610106,Brian Piccolo Elementary Specialty School,ES,No,90.6,65.8,95,92.9,29.2,19.6,20.6,16.5,NDA,NDA,NDA,NDA,NDA,NDA,23,HUMBOLDT PARK,37,11
610317,Brighton Park Elementary School,ES,No,96.3,2.6,95.9,100,64.5,50,46.1,39.7,NDA,NDA,NDA,NDA,NDA,NDA,58,BRIGHTON PARK,12,9
610381,Bronzeville Scholastic Academy High School,HS,No,92.3,16.2,95.6,97.6,NDA,NDA,NDA,NDA,NDA,NDA,16.3,14.7,85.3,73.2,38,GRAND BOULEVARD,3,2
609821,Burnham Elementary Inclusive Academy,ES,No,95.5,29.4,96.9,96,75.9,65.1,77.2,58.7,NDA,NDA,NDA,NDA,NDA,NDA,51,SOUTH DEERING,7,4
609827,Burnside Elementary Scholastic Academy,ES,No,94.9,8.9,94.9,100,81.7,55.8,40.6,33,20.9,NDA,NDA,NDA,NDA,NDA,44,CHATHAM,6,6
610353,Calmeca Academy of Fine Arts and Dual Language,ES,Yes,96.5,1.9,96.9,100,47,NDA,35.8,26.6,NDA,NDA,NDA,NDA,NDA,NDA,58,BRIGHTON PARK,12,9
609729,Carl Schurz High School,HS,No,81.2,13.8,96,98.9,NDA,NDA,NDA,NDA,NDA,NDA,15.6,9.7,62.1,40.4,16,IRVING PARK,38,17
610039,Carl von Linne Elementary School,ES,No,95.8,1.8,96.3,100,66.1,41.2,49.4,44.2,48.2,24,NDA,NDA,NDA,NDA,21,AVONDALE,33,17
610238,Carrie Jacobs Bond Elementary School,ES,No,91.7,18.8,94.3,96.9,NDA,56.5,41.3,23.8,NDA,NDA,NDA,NDA,NDA,NDA,68,ENGLEWOOD,17,7
609839,Carroll-Rosenwald Specialty Elementary School,ES,No,94.8,27.8,95.6,100,63.1,47.5,37.1,27.7,10.3,NDA,NDA,NDA,NDA,NDA,70,ASHBURN,18,8
610345,Carter G Woodson South Elementary School,ES,No,91.9,70.5,94.7,98.4,65.3,50.8,9.1,18.2,NDA,NDA,NDA,NDA,NDA,NDA,38,GRAND BOULEVARD,3,2
610148,Cesar E Chavez Multicultural Academic Center Elementary School,ES,No,95.1,11.1,96.1,100,59.6,37.8,62.7,28,44.6,18.5,NDA,NDA,NDA,NDA,61,NEW CITY,20,9
609679,Charles Allen Prosser Career Academy High School,HS,No,86,9.7,94.4,99.4,NDA,NDA,NDA,NDA,NDA,NDA,17.9,27.7,78.7,58,19,BELMONT CRAGIN,37,25
610005,Charles Evans Hughes Elementary School,ES,No,94.4,0,94.7,100,69.2,63.3,54.8,20.8,NDA,NDA,NDA,NDA,NDA,NDA,29,NORTH LAWNDALE,24,10
609879,Charles Gates Dawes Elementary School,ES,No,95.7,35.6,95.6,99.5,54.3,24,52.3,56.2,NDA,NDA,NDA,NDA,NDA,NDA,70,ASHBURN,18,8
609966,Charles G Hammond Elementary School,ES,No,95.3,8.5,95.2,92,77.4,NDA,38.1,28.8,25,NDA,NDA,NDA,NDA,NDA,30,SOUTH LAWNDALE,12,10
610366,Charles H Wacker Elementary School,ES,No,93.4,11.5,93.4,100,64.5,53.9,66.7,60,NDA,NDA,NDA,NDA,NDA,NDA,73,WASHINGTON HEIGHTS,21,22
610030,Charles Kozminski Elementary Community Academy,ES,No,92,55.6,94.4,100,60,34.9,14.7,23.8,NDA,NDA,NDA,NDA,NDA,NDA,41,HYDE PARK,4,2
609996,Charles N Holden Elementary School,ES,No,94.9,4.7,96,100,53.2,NDA,56.8,37.4,NDA,NDA,NDA,NDA,NDA,NDA,60,BRIDGEPORT,11,9
609833,Charles P Caldwell Academy of Math & Science Elementary School,ES,No,92.7,30.7,94.7,100,60.6,67.6,42.7,26.5,NDA,NDA,NDA,NDA,NDA,NDA,45,AVALON PARK,8,4
609732,Charles P Steinmetz Academic Centre High School,HS,No,79.2,30.4,96.2,99.6,NDA,NDA,NDA,NDA,NDA,NDA,16.1,16.3,56.7,47,19,BELMONT CRAGIN,36,25
609875,Charles R Darwin Elementary School,ES,No,95.6,33.8,96.2,100,50.3,35.6,29.6,36.1,21,50,NDA,NDA,NDA,NDA,22,LOGAN SQUARE,26,14
609986,Charles R Henderson Elementary School,ES,No,89.2,80.6,93.6,100,38.8,23.1,18.8,14.4,8.2,NDA,NDA,NDA,NDA,NDA,67,WEST ENGLEWOOD,15,7
609813,Charles S Brownell Elementary School,ES,No,92.8,14.1,95.5,100,NDA,NDA,36.8,32.4,NDA,NDA,NDA,NDA,NDA,NDA,69,GREATER GRAND CROSSING,20,3
609883,Charles S Deneen Elementary School,ES,No,93.8,39.5,97.1,100,45.9,NDA,20,26.8,NDA,NDA,NDA,NDA,NDA,NDA,69,GREATER GRAND CROSSING,6,3
610194,Charles Sumner  Math & Science Community Acad Elementary School,ES,No,93.9,12.3,96.9,100,49,NDA,31.9,36.3,48.9,23.8,NDA,NDA,NDA,NDA,26,WEST GARFIELD PARK,24,11
609897,Charles W Earle Elementary School,ES,No,93.8,16.9,94.6,100,37.5,36.8,38.6,25,NDA,NDA,NDA,NDA,NDA,NDA,67,WEST ENGLEWOOD,15,7
610248,Chicago Academy Elementary School,ES,No,96.3,6,96.1,100,NDA,NDA,62.9,64.9,50,53.8,NDA,NDA,NDA,NDA,17,DUNNING,38,16
610340,Chicago Academy High School,HS,No,93.1,6.3,96.1,97.1,NDA,NDA,NDA,NDA,NDA,NDA,18.4,23.9,70.1,64.2,17,DUNNING,38,16
609753,Chicago High School for Agricultural Sciences,HS,No,92.8,5.2,95.2,96.8,NDA,NDA,NDA,NDA,NDA,NDA,20.4,30.7,70.7,79.6,74,MOUNT GREENWOOD,19,22
609754,Chicago Military Academy High School,HS,No,90.3,28.2,95.6,100,NDA,NDA,NDA,NDA,NDA,NDA,17.4,24.4,83.6,69.3,35,DOUGLAS,2,2
609674,Chicago Vocational Career Academy High School,HS,No,68.8,33.3,94.6,99.1,NDA,NDA,NDA,NDA,NDA,NDA,14.3,7,49.5,54,45,AVALON PARK,8,4
609899,Christian Ebinger Elementary School,ES,No,95.9,9.3,95.2,97,84.7,61.5,77.4,69.4,NDA,NDA,NDA,NDA,NDA,NDA,9,EDISON PARK,41,16
609705,Christian Fenger Academy High School,HS,No,74.4,49.8,95.4,100,NDA,NDA,NDA,NDA,NDA,NDA,14,11.3,34.8,36.7,49,ROSELAND,34,22
609863,Christopher Columbus Elementary School,ES,No,95.5,2.4,96.9,92.6,77,72.3,76.2,56.9,NDA,NDA,NDA,NDA,NDA,NDA,24,WEST TOWN,32,13
609790,Clara Barton Elementary School,ES,No,91.7,25.3,96.4,100,64.3,NDA,27.4,22.4,60,3.8,NDA,NDA,NDA,NDA,71,AUBURN GRESHAM,18,6
610347,Claremont Academy Elementary School,ES,No,92.5,64.2,96.2,100,58.7,60.5,46,31.7,NDA,NDA,NDA,NDA,NDA,NDA,66,CHICAGO LAWN,15,8
610499,Collins Academy High School,HS,No,91.4,2.9,96.6,98.7,NDA,NDA,NDA,NDA,NDA,NDA,15.6,20.5,NDA,NDA,29,NORTH LAWNDALE,24,10
610170,Columbia Explorers Elementary Academy,ES,No,95.4,8.9,97.1,100,67.6,30.5,41.6,49.3,NDA,NDA,NDA,NDA,NDA,NDA,58,BRIGHTON PARK,14,8
610004,Countee Cullen Elementary School,ES,No,94.1,36.9,96.3,100,71.9,71.4,26.8,25.9,NDA,NDA,NDA,NDA,NDA,NDA,49,ROSELAND,9,5
609781,Crispus Attucks Elementary School,ES,No,95.2,12.5,93.5,100,64.7,66.7,16,16.5,NDA,NDA,NDA,NDA,NDA,NDA,38,GRAND BOULEVARD,3,2
609873,Crown Community Academy of Fine Arts Center Elementary School,ES,No,92.5,100.5,96.7,100,51.6,38,36.7,28.1,13.3,NDA,NDA,NDA,NDA,NDA,29,NORTH LAWNDALE,24,10
610063,Cyrus H McCormick Elementary School,ES,Yes,95.9,4.7,95.9,100,55.3,39.4,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,30,SOUTH LAWNDALE,22,10
609804,Daniel Boone Elementary School,ES,No,95.5,10.5,95.4,97.6,65,43,43.1,35.2,NDA,NDA,NDA,NDA,NDA,NDA,2,WEST RIDGE,50,24
610083,Daniel C Beard Elementary School,ES,No,91.9,0,94.3,100,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,10,NORWOOD PARK,41,16
610380,Daniel Hale Williams Prep School of Medicine,HS,No,91.3,5.4,96.7,100,NDA,NDA,54.5,63.8,64.1,25,17.5,32.7,NDA,NDA,38,GRAND BOULEVARD,3,2
609870,Daniel J Corkery Elementary School,ES,No,94.7,18.1,97.2,100,64.1,35.3,45.8,28.8,NDA,NDA,NDA,NDA,NDA,NDA,30,SOUTH LAWNDALE,22,10
609835,Daniel R Cameron Elementary School,ES,No,92.6,153.9,96.2,98.4,47.8,21.1,19.2,15.6,NDA,NDA,NDA,NDA,NDA,NDA,23,HUMBOLDT PARK,26,25
610223,Daniel S Wentworth Elementary School,ES,No,91.6,73.8,95.9,96.2,NDA,24.7,40.2,18.8,NDA,NDA,NDA,NDA,NDA,NDA,68,ENGLEWOOD,17,7
610221,Daniel Webster Elementary School,ES,No,94.8,5.7,97.2,100,81.6,45.9,44.2,26.9,NDA,NDA,NDA,NDA,NDA,NDA,26,WEST GARFIELD PARK,24,11
609704,David G Farragut Career Academy High School,HS,No,86.1,18.6,95.2,99.6,NDA,NDA,NDA,NDA,NDA,NDA,16,13.4,43.2,31.3,30,SOUTH LAWNDALE,22,10
610402,DeVry University Advantage Academy High School,HS,No,96.7,0,94.5,100,NDA,NDA,NDA,NDA,NDA,NDA,20.7,40.6,NDA,63.3,5,NORTH CENTER,47,19
609885,Dewey Elementary Academy of Fine Arts,ES,No,90.7,26.3,95.5,100,64.7,56.1,10.4,4.3,NDA,NDA,NDA,NDA,NDA,NDA,61,NEW CITY,3,9
609859,DeWitt Clinton Elementary School,ES,No,95.3,14.8,95.4,100,68.8,44.9,64.7,39.7,23.6,46.7,NDA,NDA,NDA,NDA,2,WEST RIDGE,50,24
610515,Disney II Magnet School,ES,No,97.3,0,96.5,100,84.6,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,16,IRVING PARK,38,17
610077,Donald Morrill Math & Science Elementary School,ES,No,93.4,19.6,94.8,97.3,64.6,46.3,30.9,22.9,38.9,50,NDA,NDA,NDA,NDA,66,CHICAGO LAWN,15,8
610198,Douglas Taylor Elementary School,ES,No,95.1,16.6,94.3,100,48.9,34.4,39.7,33.5,NDA,NDA,NDA,NDA,NDA,NDA,52,EAST SIDE,10,4
610533,Dr Jorge Prieto Math and Science,ES,No,94.7,7,96.9,100,48.4,19.5,44.2,30,17.5,52.9,NDA,NDA,NDA,NDA,19,BELMONT CRAGIN,37,25
609751,Dr  Martin Luther King  Jr  College Prep High School,HS,No,92.9,4.4,96.3,100,NDA,NDA,NDA,NDA,NDA,NDA,20.5,31.9,75.4,85.1,39,KENWOOD,4,2
610266,Dumas Technology Academy,ES,No,92.5,38.4,95.6,98.1,63.6,12,20,22.4,NDA,NDA,NDA,NDA,NDA,NDA,42,WOODLAWN,5,3
610188,Dunne Technology Academy,ES,No,94.6,22.8,96.4,100,53.6,38.8,39.4,37.7,NDA,NDA,NDA,NDA,NDA,NDA,49,ROSELAND,34,22
610352,Durkin Park Elementary School,ES,No,95.4,0.7,95.8,100,75.6,58.1,53.4,40.4,NDA,NDA,NDA,NDA,NDA,NDA,70,ASHBURN,18,8
610254,Dvorak Technology Academy,ES,No,94.2,4.4,95.4,100,49,42.3,25.1,26.3,20.3,16.7,NDA,NDA,NDA,NDA,29,NORTH LAWNDALE,24,10
609736,Dyett High School,HS,No,62.5,24.4,93.5,100,NDA,NDA,NDA,NDA,NDA,NDA,14,3.3,33.7,51,40,WASHINGTON PARK,4,2
610132,Edgar Allan Poe Elementary Classical School,ES,No,97.6,0,97.2,100,100,78.3,78.6,92.9,NDA,NDA,NDA,NDA,NDA,NDA,50,PULLMAN,9,5
609901,Edgebrook Elementary School,ES,No,96.9,3.4,96.6,100,96.3,47.6,80,79.1,83.3,64,NDA,NDA,NDA,NDA,12,FOREST GLEN,41,16
610523,Edison Park Elementary School,ES,No,96.1,6.9,96.6,98.6,78.1,NDA,59.4,61.4,NDA,NDA,NDA,NDA,NDA,NDA,10,NORWOOD PARK,41,16
609819,Edmond Burke Elementary School,ES,No,89.3,82,95.5,96.7,44.4,57.4,37.6,24.7,NDA,NDA,NDA,NDA,NDA,NDA,40,WASHINGTON PARK,3,2
609815,Edward A Bouchet Math & Science Academy Elementary School,ES,No,92.9,28,95.9,98.3,57.6,42.4,15.7,34.7,NDA,NDA,NDA,NDA,NDA,NDA,43,SOUTH SHORE,5,3
610246,Edward Beasley Elementary Magnet Academic Center,ES,No,95,10.3,94.7,100,74,54.1,53.8,55.4,38.6,76.8,NDA,NDA,NDA,NDA,40,WASHINGTON PARK,3,2
609881,Edward C Delano Elementary School,ES,No,93.4,20.3,94.7,94.7,88.4,76.7,41.5,32,NDA,NDA,NDA,NDA,NDA,NDA,26,WEST GARFIELD PARK,28,11
609862,Edward Coles Elementary Language Academy,ES,No,95.1,24.9,95,98.7,76.2,60,45.5,22.4,NDA,NDA,NDA,NDA,NDA,NDA,46,SOUTH CHICAGO,7,4
609909,Edward Everett Elementary School,ES,No,95.3,2.4,97.7,93.8,64.4,47,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,59,MCKINLEY PARK,11,9
610012,Edward Jenner Elementary Academy of the Arts,ES,No,88.9,16,94.8,98.7,34.8,21.3,37.1,14.5,45.8,31.8,NDA,NDA,NDA,NDA,8,NEAR NORTH SIDE,27,18
609904,Edward K Ellington Elementary School,ES,No,93.3,17.4,97.3,98.9,56.6,46.9,43.6,29.9,NDA,NDA,NDA,NDA,NDA,NDA,25,AUSTIN,29,15
610006,Edward N Hurley Elementary School,ES,No,95.4,12.2,94.9,96.6,74.8,51.7,47,39.6,NDA,30.3,NDA,NDA,NDA,NDA,65,WEST LAWN,13,8
609735,Edward Tilden Career Community Academy High School,HS,No,78.4,13,95.2,100,NDA,NDA,NDA,NDA,NDA,NDA,13.5,10.5,41.1,37,61,NEW CITY,11,9
610315,Edward White Elementary Career Academy,ES,No,93.8,31,96.7,100,64.9,35.1,31.6,34.2,NDA,NDA,NDA,NDA,NDA,NDA,53,WEST PULLMAN,34,5
609708,Edwin G Foreman High School,HS,No,84.3,10.3,94.8,99.6,NDA,NDA,NDA,NDA,NDA,NDA,15.3,12.5,59.7,40.9,15,PORTAGE PARK,30,16
609913,Elaine O Goodlow Elementary Magnet School,ES,No,91.6,47.5,96,100,77.8,67.9,35.4,29.2,NDA,NDA,NDA,NDA,NDA,NDA,67,WEST ENGLEWOOD,15,7
610233,Elihu Yale Elementary School,ES,No,89.7,67.2,97,100,16.4,6.9,31.9,15.7,NDA,NDA,NDA,NDA,NDA,NDA,69,GREATER GRAND CROSSING,6,7
610227,Eli Whitney Elementary School,ES,Yes,95.8,11.6,95.2,97.6,68.7,26.5,41.5,29.2,9.5,NDA,NDA,NDA,NDA,NDA,30,SOUTH LAWNDALE,22,10
610195,Elizabeth H Sutherland Elementary School,ES,No,95.6,6.8,96.2,96,87.7,NDA,66.9,84.7,NDA,NDA,NDA,NDA,NDA,NDA,72,BEVERLY,19,22
610119,Elizabeth Peabody Elementary School,ES,No,95.2,7.6,97,100,66.2,NDA,45,30.4,NDA,NDA,NDA,NDA,NDA,NDA,24,WEST TOWN,27,13
609852,Eliza Chappell Elementary School,ES,No,95.1,2.9,96.7,98.9,72.6,57,53.2,63.9,27.5,63.6,NDA,NDA,NDA,NDA,4,LINCOLN SQUARE,47,20
610235,Ella Flagg Young Elementary School,ES,No,94.3,3,95.4,100,55.4,29.6,32.9,28.2,NDA,NDA,NDA,NDA,NDA,NDA,25,AUSTIN,29,25
609682,Ellen H Richards Career Academy High School,HS,No,90.6,17.3,95.7,100,NDA,NDA,NDA,NDA,NDA,NDA,14,5.5,57.3,43.1,61,NEW CITY,16,9
610073,Ellen Mitchell Elementary School,ES,No,95.5,12.2,97.7,100,46.7,41.9,35.5,51.3,NDA,NDA,NDA,NDA,NDA,NDA,24,WEST TOWN,26,13
609712,Emil G Hirsch Metropolitan High School,HS,No,84.8,47.1,95.4,88,NDA,NDA,NDA,NDA,NDA,NDA,14.1,10.8,36.2,45.1,69,GREATER GRAND CROSSING,8,6
609973,Emiliano Zapata Elementary Academy,ES,No,96.6,2.8,96.8,100,NDA,NDA,44.5,45.5,20.2,52.9,NDA,NDA,NDA,NDA,30,SOUTH LAWNDALE,22,10
610065,Emmett Louis Till Math and Science Academy,ES,No,88,95.7,93.3,90.5,34.3,NDA,15.1,15.5,NDA,NDA,NDA,NDA,NDA,NDA,42,WOODLAWN,20,3
609916,Enrico Fermi Elementary School,ES,No,89.9,101.2,95.4,100,43.8,8.3,6.3,7.9,NDA,NDA,NDA,NDA,NDA,NDA,43,SOUTH SHORE,5,3
